Date,Open,High,Low,Close,bollinger high band,bollinger low band,bollinger middle band,band width,bollinger high gradient,bollinger low gradient,bollinger band percentage
2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,82.58778890792763,77.34221139724815,79.96500015258789,6.559841806627846,0.024205483602884215,-0.06895607869564913,6.782295742407646
2020-02-21,79.65499877929688,80.11250305175781,77.625,78.26249694824219,82.61353282753609,77.16196689780571,79.8877498626709,6.824032394330495,0.31765478449356266,-0.6465301354457083,7.065094565241579
2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,83.22309847691476,76.04915112635673,79.63612480163575,9.008408393084778,0.7810958557893102,-1.2935962372590453,9.433303652053143
2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,84.17572453911471,74.57477442328762,79.37524948120117,12.095647167825192,0.6751104691802752,-1.248985896426369,12.874259681071166
2020-02-26,71.63249969482422,74.47000122070312,71.625,73.1624984741211,84.57331941527531,73.551179333504,79.06224937438965,13.941090936557233,0.687993371671773,-1.6362435700360223,14.985674168178173
2020-02-27,70.2750015258789,71.5,68.23999786376953,68.37999725341797,85.55171128245826,71.30228728321558,78.42699928283692,18.1690286885183,0.741094292507924,-2.007719506130968,19.984525801596504
2020-02-28,64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,86.05550800029116,69.53574032124206,77.79562416076661,21.23482889591654,0.2393567972894175,-1.0044820719476206,23.75723275934199
2020-03-02,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,86.03042487703709,69.29332313932034,77.66187400817871,21.55124628585983,0.024981946544308187,-0.4004820533558373,24.153989128310872
2020-03-03,75.9175033569336,76.0,71.44999694824219,72.33000183105469,86.10547189337977,68.73477621453038,77.42012405395508,22.4369256586873,-0.08078907730173768,-0.36233607528615863,25.2720626086468
2020-03-04,74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,85.86884672243362,68.56865098874802,77.21874885559082,22.404138878291374,-0.27653743031564915,-0.2814627527898139,25.230474107656757
2020-03-05,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,85.55239703274847,68.17185070895076,76.86212387084962,22.61262823416383,-0.3993635113563556,-0.4095113818321181,25.495195073992182
2020-03-06,70.5,72.70500183105469,70.30750274658203,72.25749969482422,85.0701196997209,67.74962822508378,76.40987396240234,22.667870756022594,-0.16259368874295888,-0.962906036598838,25.56544135872371
2020-03-09,65.9375,69.52249908447266,65.75,66.5425033569336,85.22720965526256,66.24603863575308,75.73662414550782,25.062076945814475,-0.1813600737449761,-0.9445146363380346,28.652537435295507
2020-03-10,69.28500366210938,71.61000061035156,67.34249877929688,71.33499908447266,84.70739955223095,65.86059895240771,75.28399925231933,25.03427127543654,-0.4630035821100478,-0.5418712195257029,28.616199821447637
2020-03-11,69.34750366210938,70.30500030517578,67.96499633789062,68.85749816894531,84.30120249104246,65.16229619670167,74.73174934387207,25.610140887074202,-0.24182542937099072,-1.297549685069928,29.371135474672762
2020-03-12,63.98500061035156,67.5,62.0,62.057498931884766,84.22374869348897,63.26549958226786,73.74462413787842,28.420036519592283,-0.5493469371653674,-1.0240281925343346,33.12745374588857
2020-03-13,66.22250366210938,69.9800033569336,63.23749923706055,69.49250030517578,83.20250861671173,63.114239811633006,73.15837421417237,27.458604733710967,-0.6801502036044624,-0.9403497887661452,31.82842551068185
2020-03-16,60.48749923706055,64.7699966430664,60.0,60.5525016784668,82.86344828628005,61.38480000473557,72.1241241455078,29.780116619804055,-0.5478766218713531,-1.3131234391637996,34.99017391909316
2020-03-17,61.877498626708984,64.40249633789062,59.599998474121094,63.21500015258789,82.10675537296902,60.48799293330541,71.29737415313721,30.32196163806735,-0.9435536196109879,-0.84507133461263,35.74058485210552
2020-03-18,59.942501068115234,62.5,59.279998779296875,61.66749954223633,80.97634104705807,59.69465733551031,70.33549919128419,30.257386321621414,-1.1759015884953499,-0.7299732360285844,35.650901875414604
2020-03-19,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,79.75495219597832,59.02804646124824,69.39149932861328,29.869517066600455,-0.9202930283632114,-1.0713316130552641,35.11365694329262
2020-03-20,61.79499816894531,62.95750045776367,57.0,57.310001373291016,79.13575499033165,57.55199410939978,68.34387454986572,31.581119775677507,-0.34902974533584086,-1.621220002894134,37.50306347318496
2020-03-23,57.02000045776367,57.125,53.15250015258789,56.092498779296875,79.05689270530664,55.78560645545997,67.4212495803833,34.516248800908635,-0.2709857502150186,-1.166638990385561,41.715574551343806
2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,78.59378348990161,55.21871612862866,66.90624980926513,34.93704613232707,-0.5929918415256736,-0.5111327998927919,42.3317834967806
2020-03-25,62.6875,64.5625,61.07500076293945,61.380001068115234,77.87090902225529,54.763340855674386,66.31712493896484,34.844043959758544,-0.46457338030642603,-0.313051322147178,42.19532228225367
2020-03-26,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,77.66463672928876,54.5926134843343,66.12862510681153,34.88961581718708,-0.21730544547764907,-0.291444134905646,42.26217023219657
2020-03-27,63.1875,63.967498779296875,61.76250076293945,61.935001373291016,77.43629813129999,54.180452585863094,65.80837535858154,35.33873221868603,-0.7472979745841215,-0.12295177364586607,42.92294441169891
2020-03-30,62.685001373291016,63.880001068115234,62.349998474121094,63.70249938964844,76.17004078012052,54.34670993704257,65.25837535858155,33.44142529317221,-1.0909947273722764,0.10311955189619937,40.155753436333086
2020-03-31,63.900001525878906,65.62249755859375,63.0,63.5724983215332,75.25430867655544,54.38669168965549,64.82050018310547,32.192928052009684,-1.3951953522109264,0.18444534458153328,38.36897656135431
2020-04-01,61.625,62.18000030517578,59.782501220703125,60.227500915527344,73.37965007569866,54.715600626205635,64.04762535095215,29.140892183312715,-1.7089659041995802,0.33621581264684863,34.111019957540265
2020-04-02,60.084999084472656,61.287498474121094,59.224998474121094,61.23249816894531,71.83637686815628,55.05912331494919,63.447750091552734,26.44262961097618,-1.5438456328384618,0.34872043447420253,30.471341610795083
2020-04-03,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,70.29195881002174,55.41304149515404,62.85250015258789,23.67275331728403,-0.8359735585669554,0.19447346701421608,26.850930599376838
2020-04-06,62.724998474121094,65.77749633789062,62.345001220703125,65.61750030517578,70.16442975102237,55.44807024897762,62.80625,23.43136153176594,-0.7418486511317326,0.37172345276747265,26.540796525404946
2020-04-07,67.69999694824219,67.92500305175781,64.75,64.85749816894531,68.80826150775827,56.156488400688986,62.48237495422363,20.24854707641689,-0.9376826349645455,0.496807772293657,22.52949475187281
2020-04-08,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,68.28906448109328,56.441685793564936,62.3653751373291,18.9967248035313,0.029292526709220112,0.10070758773169786,20.990476313659453
2020-04-09,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,68.86684656117671,56.35790357615238,62.61237506866455,19.97838761316156,0.13779788949399574,0.05020202658266015,22.195543466449028
2020-04-13,67.07749938964844,68.42500305175781,66.4574966430664,68.3125,68.56466026008127,56.542089846730256,62.55337505340576,19.21969902197377,0.6956212181767398,-0.19412146994675794,21.26304571681172
2020-04-14,70.0,72.0625,69.51249694824219,71.76249694824219,70.2580889975302,55.969660636258865,63.11387481689453,22.639123968738733,1.4466662176372296,-0.4915415533305918,25.528881538393406
2020-04-15,70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,71.45799269535573,55.55900674006907,63.508499717712404,25.03442220483199,1.2010027022743586,-0.3061277480507236,28.61639703112318
2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,72.66009440207891,55.35740514015742,64.00874977111816,27.031756320490985,1.0217015644123393,-0.04620164833567131,31.25632283181164
2020-04-17,71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,73.5013958241804,55.46660344339773,64.48399963378907,27.967856341424262,0.5143260205444449,0.557048681909162,32.514686786593536
2020-04-20,69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,73.6887464431678,56.47150250397574,65.08012447357177,26.455456375446495,-0.1424569568479015,1.2885817966306128,30.488375863525008
2020-04-21,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,73.2164819104846,58.043767036658956,65.63012447357178,23.11852216574031,-0.0961388792258333,1.0113888944846217,26.14012778364807
2020-04-22,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,73.49646868471613,58.494280292944985,65.99537448883056,22.732181623289684,0.2135153311086171,0.5206096154856183,25.647274086694882
2020-04-23,68.96749877929688,70.4375,68.71749877929688,68.75749969482422,73.64351257270184,59.08498626763019,66.36424942016602,21.937302737952407,0.3231744507218224,0.3523254653548378,24.639975778495792
2020-04-24,69.30000305175781,70.75250244140625,69.25,70.74250030517578,74.14281758615978,59.19893122365466,66.67087440490722,22.414414833901134,0.4078983345153091,0.34160174940803145,25.243507025569155
2020-04-27,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,74.45930924173246,59.768189766446255,67.11374950408936,21.88988036555914,0.25888121732219105,0.4811187445308427,24.5801646874267
2020-04-28,71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,74.66058002080416,60.161168712716346,67.41087436676025,21.509009405813842,0.3248971575532025,0.39022792637013737,24.10094687044046
2020-04-29,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,75.10910355683886,60.54864561918653,67.8288745880127,21.46645956621191,0.30648712409770695,0.7726378987904745,24.047536965944026
2020-04-30,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,75.27355426899958,61.706444510297295,68.48999938964843,19.808891633240126,0.01257250070290894,1.2003024840382928,21.986536197914077
2020-05-01,71.5625,74.75,71.4625015258789,72.26750183105469,75.13424855824468,62.949250587263116,69.0417495727539,17.64873869272594,-0.34534029701394076,1.5439654801194145,19.356859465848867
2020-05-04,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,74.5828736749717,64.79437547053612,69.68862457275391,14.046048784068798,-0.03926122834970869,1.124761182573348,15.107018369035261
2020-05-05,73.76499938964844,75.25,73.61499786376953,74.38999938964844,75.05572610154526,65.19877295240981,70.12724952697754,14.055810281484856,0.4137817117990039,0.539843395012511,15.118310825159673
2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,75.4104370985697,65.87406226056115,70.64224967956542,13.499534458862412,0.48067012739765147,0.5052048115671894,14.476676419753742
2020-05-07,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,76.01706635634056,66.20918257554419,71.11312446594238,13.791946078102058,0.7506619488777986,0.24696302060463182,14.813479640238194
2020-05-08,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,76.9117609963253,66.36798830177041,71.63987464904785,14.717743081219956,1.01376696809794,0.034983337077846954,15.886834849676507
2020-05-11,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,78.04460029253644,66.27914924969988,72.16187477111816,16.304248025919534,0.9663633803703249,-0.1398630599357631,17.75136098761834
2020-05-12,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,78.84448775706595,66.08826218189888,72.46637496948242,17.602958034728605,0.6699086954771829,-0.07515848185413887,19.30180209619872
2020-05-13,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,79.38441768349081,66.1288322859916,72.75662498474121,18.21907681984866,0.5503525483684655,0.025522543184280266,20.045092192422093
2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,79.94519285380288,66.13930726826744,73.04225006103516,18.90123260715413,0.49119043141177343,0.10580969065853907,20.87394947990221
2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,80.36679854631436,66.34045166730868,73.35362510681152,19.12154560675312,0.5016276614046404,0.2851223691129263,21.14297766519065
2020-05-18,78.2925033569336,79.125,77.58000183105469,78.73999786376953,80.94844817661216,66.7095520064933,73.82900009155273,19.286318590881244,0.3399118536294168,0.6950883752524248,21.344613690004834
2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,81.04662225357319,67.73062841781353,74.38862533569336,17.900577911836123,0.27923520371498967,0.8195151014607944,19.66022484483176
2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,81.50691858404214,68.34858220941489,74.92775039672851,17.561365855716087,0.29426037762793555,0.7676147749599522,19.251805888688526
2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,81.63514300882906,69.26585796773344,75.45050048828125,16.393907212075796,0.2236804883052983,0.7480697710941158,17.85769411368251
2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,81.95427956065274,69.84472175160312,75.89950065612793,15.954726584979086,0.20967020832046757,0.6588299290086397,17.337828121237628
2020-05-26,80.875,81.05999755859375,79.125,79.18250274658203,82.05448342547,70.58351782575072,76.31900062561036,15.030288009130413,-0.06710198722648641,0.9807269414501221,16.25162070844586
2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,81.82007558619976,71.80617563450336,76.81312561035156,13.03670417279166,-0.12585131482669,1.001476162238788,13.94573637045872
2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,81.80278079581662,72.5864701502283,77.19462547302246,11.939057400840927,0.024219446213372464,0.659030599562989,12.69700899701256
2020-05-29,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,81.86851447862651,73.12423683362934,77.49637565612792,11.283466576292367,-0.02899345319051605,0.7404936210371957,11.958111323461683
2020-06-01,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,81.74479388943558,74.06745739230269,77.90612564086913,9.854599280836794,-0.08816030143999853,0.8751601946284779,10.365330156359263
